employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
612,0,53,1729,390,12,65,23,2,13,1,0,6,12,11,849,66,3078,281,218,22,34,2,300,23,549,43,1,551,32,271,14,0,-1,749.36,599.61
537,0,44,1710,519,12,68,6,0,4,1,3,1,3,3,717,49,1288,50,255,25,9,1,318,21,399,29,1,338,23,165,10,-1,1,319.45,506.0
137,0,32,1688,303,12,43,14,1,12,0,4,4,47,8,778,49,2207,209,132,13,25,2,357,22,422,26,-1,326,27,210,10,-1,0,442.86,427.35
596,0,44,1630,435,12,66,10,2,11,2,1,1,15,0,808,45,1892,99,237,18,20,2,405,22,404,23,0,404,29,217,9,1,1,590.46,742.76
120,0,45,1589,418,12,48,17,2,8,1,1,1,13,2,532,37,2132,198,175,13,24,2,154,10,378,27,1,313,20,117,7,-1,0,621.34,863.61
422,0,42,1506,773,12,58,13,0,9,1,1,2,17,3,974,50,2228,49,366,19,22,0,418,21,556,28,-1,623,22,271,8,-1,1,773.53,456.57
290,0,43,1486,432,12,53,15,0,11,1,2,0,11,2,1103,58,2300,58,205,14,25,0,460,24,645,34,1,716,26,221,12,1,-1,596.14,283.68
515,1,42,2793,630,12,136,44,10,16,4,0,1,7,1,1336,73,5054,503,249,21,60,13,339,18,998,55,0,655,32,414,11,0,1,887.61,676.85
747,0,48,2723,753,12,102,29,4,23,1,2,1,18,0,709,42,4604,632,168,20,52,5,306,19,405,25,0,370,27,149,7,-1,-1,809.91,612.67
818,1,38,2422,553,12,60,6,0,5,1,2,4,42,9,867,52,1494,53,226,17,10,1,433,27,434,26,1,529,28,224,12,-1,0,392.14,454.99
320,0,49,2122,450,12,53,9,3,6,0,1,0,7,0,832,60,1632,114,191,8,15,2,357,26,477,35,0,374,30,240,11,-1,0,377.44,564.23
155,0,43,1990,722,12,87,32,4,17,3,2,0,1,1,1603,107,4289,268,131,25,49,5,534,36,1070,71,-1,707,62,418,21,-1,1,814.51,624.88
886,0,38,1378,766,12,99,32,1,25,3,1,3,1,12,959,59,4895,165,188,11,55,4,418,26,541,33,-1,575,31,316,13,-1,0,840.88,769.77
828,1,29,1357,441,12,75,10,2,1,1,2,1,44,10,524,51,1097,159,174,18,10,3,52,5,473,48,1,225,25,161,9,-1,0,216.42,618.63
444,1,42,1323,659,12,82,35,4,13,0,1,1,14,1,515,49,3313,262,148,9,48,3,142,12,373,35,-1,365,28,118,10,0,1,814.96,578.43
186,0,40,1255,570,12,97,17,1,11,1,0,1,9,2,955,45,2667,100,316,23,27,2,368,18,589,30,0,430,25,277,10,0,-1,796.03,438.31
659,0,43,1136,629,12,79,22,0,10,3,1,5,16,11,717,43,2489,206,171,6,30,3,214,13,503,31,1,388,28,179,8,-1,1,472.46,730.89
815,1,40,1122,608,12,55,13,2,22,1,1,2,9,11,967,67,3135,120,355,27,35,2,607,41,361,25,-1,415,41,280,15,0,0,893.14,292.26
684,0,34,1120,398,12,51,11,1,12,3,1,5,5,8,1037,52,2293,106,173,10,23,2,519,27,519,26,-1,747,31,207,9,1,1,742.23,501.69
679,0,54,1090,613,12,82,20,2,15,3,1,4,37,9,675,45,2622,314,307,10,34,4,298,19,379,27,-1,506,24,142,9,0,1,505.27,743.6
379,0,45,1087,469,12,81,21,2,4,1,1,0,13,3,859,43,2579,313,277,25,25,2,138,6,722,37,0,482,22,231,8,0,0,458.71,403.9
708,1,50,1069,682,12,111,8,2,9,1,3,1,13,3,598,47,1512,100,244,29,15,2,318,26,281,23,-1,334,28,149,9,-1,1,732.38,541.97
500,0,47,1030,895,12,125,32,2,19,0,1,2,11,2,1230,82,4370,242,226,21,51,2,442,29,788,52,-1,798,41,283,14,1,0,473.22,375.52
279,1,45,1030,907,12,111,31,1,32,2,2,1,18,2,1224,67,5222,336,333,24,61,2,622,33,603,33,-1,794,32,367,15,-1,1,517.33,485.5
385,1,37,1024,507,12,56,26,3,7,0,0,1,1,2,417,36,2360,198,180,25,33,3,78,6,340,31,0,225,23,121,6,-1,1,544.73,652.26
823,0,50,1023,628,12,75,11,1,8,0,1,1,9,12,853,57,1823,56,267,13,17,0,352,23,502,34,1,487,30,256,12,-1,-1,822.79,340.54
371,0,44,1017,638,12,67,20,1,10,1,2,1,6,11,1459,61,3404,276,218,12,30,2,503,21,955,40,1,699,35,481,9,-1,-1,659.69,877.32
816,0,49,1000,504,12,82,21,3,6,0,0,1,6,2,1144,64,2976,334,211,13,26,3,220,11,924,54,-1,492,39,387,12,0,1,846.05,403.7
714,0,62,961,562,12,52,6,1,1,1,3,3,44,8,856,51,1198,51,234,9,7,0,142,7,712,42,1,445,26,204,9,1,1,374.69,531.1
217,0,34,961,833,12,85,16,2,14,1,1,2,4,0,723,45,2326,207,236,20,29,4,336,20,389,26,1,435,25,166,7,-1,0,538.91,839.54
711,0,61,58,766,3,83,5,4,1,1,5,0,45,1,87,35,318,142,630,12,5,3,1,1,87,35,-1,39,19,28,5,-1,-1,251.08,546.75
562,1,31,926,512,12,66,5,1,5,0,5,3,39,11,811,50,1268,49,312,17,8,0,405,25,407,26,-1,592,25,259,11,0,-1,225.81,504.61
789,0,42,919,474,12,69,15,2,11,2,3,3,46,11,902,47,2620,316,368,27,25,2,360,20,542,29,0,460,31,188,8,0,0,646.58,657.58
535,0,51,904,397,12,59,12,1,13,1,1,0,48,2,564,40,1932,39,281,21,25,1,282,21,283,20,-1,395,25,147,8,1,1,728.71,575.14
632,0,42,881,741,12,70,6,1,3,0,2,6,45,11,1318,75,1892,182,286,13,9,0,494,29,824,47,-1,843,42,278,17,0,-1,207.65,320.37
