name,employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
Чернова Оксана Петровна,612,0,53,1730,393,12,68,24,2,13,2,1,7,13,12,851,69,3088,291,220,23,34,3,301,24,551,45,-1,553,34,272,15,0,-1,749.36,599.61
Борисова Ирина Ильична,537,0,44,1711,521,12,71,6,1,4,2,3,2,4,4,720,52,1290,52,257,27,9,1,320,23,400,31,1,339,24,166,10,1,-1,319.45,506.0
Баранова Валерия Борисовна,137,0,32,1689,304,12,45,15,1,13,0,5,5,47,9,780,52,2215,217,133,14,25,3,359,24,423,27,0,328,29,211,10,0,1,442.86,427.35
Захарова Екатерина Александровна,596,0,44,1631,438,12,68,11,2,12,2,1,2,16,1,810,47,1895,103,238,19,20,2,406,24,405,25,-1,405,30,218,10,1,1,590.46,742.76
Наумова Надежда Игоревна,120,0,45,1590,421,12,50,18,3,9,2,2,2,13,3,534,38,2139,205,176,14,25,3,155,10,379,29,0,314,21,117,7,1,1,621.34,863.61
Иванова Ульяна Артемовна,422,0,42,1507,775,12,60,13,1,10,1,1,3,18,4,977,52,2231,51,368,20,22,1,420,23,557,30,-1,625,24,271,9,-1,0,773.53,456.57
Соколова Евгения Петровна,290,0,43,1487,434,12,56,15,0,12,1,3,0,12,3,1105,60,2303,61,206,14,26,1,462,25,646,35,-1,718,27,222,12,0,0,596.14,283.68
Шилов Леонид Савельевич,515,1,42,2794,636,12,141,44,10,16,4,0,1,7,2,1339,75,5071,521,251,22,61,14,340,19,1000,58,1,657,33,415,11,1,0,887.61,676.85
Михайлова Лариса Константиновна,747,0,48,2724,756,12,105,29,4,23,1,2,2,18,0,711,43,4625,654,169,21,53,6,307,21,406,26,0,371,29,150,7,0,-1,809.91,612.67
Максимов Григорий Дмитриевич,818,1,38,2423,556,12,63,6,1,6,2,3,4,42,9,870,55,1496,56,227,18,11,2,434,29,435,28,1,530,30,225,12,-1,-1,392.14,454.99
Соколова Надежда Геннадьевна,320,0,49,2123,453,12,55,9,3,6,1,1,0,7,1,835,63,1637,118,191,8,16,3,358,28,479,37,0,375,31,241,12,0,1,377.44,564.23
Щербакова Виктория Георгиевна,155,0,43,1991,725,12,90,32,5,17,3,3,1,1,2,1607,111,4298,277,132,26,50,6,536,38,1072,73,1,709,64,419,23,-1,1,814.51,624.88
Жукова Надежда Юрьевна,886,0,38,1379,769,12,102,33,2,25,3,1,4,2,12,962,62,4902,171,188,12,55,4,419,28,542,35,-1,577,32,316,14,-1,0,840.88,769.77
Беляев Степан Андреевич,828,1,29,1358,443,12,77,11,2,1,2,3,1,45,10,527,53,1103,164,175,20,10,3,53,5,475,51,0,227,26,161,9,0,0,216.42,618.63
Гордеев Поликарп Александрович,444,1,42,1324,663,12,86,36,4,13,0,1,2,14,1,518,51,3323,271,149,10,49,3,142,13,374,36,-1,366,29,119,11,-1,1,814.96,578.43
Петрова Дарья Григорьевна,186,0,40,1256,574,12,100,17,2,12,1,0,2,10,2,957,48,2670,104,318,25,27,3,369,19,590,32,1,431,27,278,10,1,-1,796.03,438.31
Михайлова Валентина Александровна,659,0,43,1137,632,12,82,23,0,11,4,2,5,17,12,718,45,2497,213,171,7,31,4,214,13,505,32,0,390,30,180,8,0,-1,472.46,730.89
Петров Лев Борисович,815,1,40,1123,610,12,57,14,3,23,1,2,3,9,11,970,70,3140,125,356,28,36,2,608,43,363,26,0,416,42,281,15,1,0,893.14,292.26
Кудряшова Алеся Сергеевна,684,0,34,1121,401,12,54,11,1,13,4,1,6,5,8,1039,54,2297,111,173,11,24,3,521,29,521,27,-1,748,32,207,10,-1,1,742.23,501.69
Смирнова София Анатольевна,679,0,54,1091,616,12,85,21,2,15,4,1,4,37,10,678,47,2632,324,308,11,34,5,300,20,381,28,0,507,25,142,9,-1,1,505.27,743.6
Казакова Виктория Дмитриевна,379,0,45,1088,473,12,85,22,3,5,1,2,1,13,4,860,45,2589,323,279,27,25,2,139,6,723,39,-1,483,24,231,8,0,0,458.71,403.9
Лаврентьев Максим Богданович,708,1,50,1070,687,12,115,9,3,10,2,4,1,14,3,601,50,1515,104,245,31,15,3,320,27,282,24,-1,336,29,149,9,-1,-1,732.38,541.97
Котова Светлана Яковлевна,500,0,47,1031,900,12,130,32,2,20,1,1,3,11,3,1234,86,4379,250,228,22,51,2,444,31,791,55,-1,799,43,283,14,-1,1,473.22,375.52
Трофимов Максим Поликарпович,279,1,45,1031,912,12,115,31,1,32,2,2,1,19,3,1227,69,5234,347,335,25,62,2,623,34,605,35,-1,796,33,367,16,0,1,517.33,485.5
Бирюков Владимир Евгеньевич,385,1,37,1025,509,12,58,27,4,8,1,1,1,1,2,418,37,2367,206,181,26,34,3,78,7,341,32,0,227,24,122,6,-1,-1,544.73,652.26
Волкова Диана Михайловна,823,0,50,1024,630,12,78,12,2,9,0,1,1,10,13,856,60,1825,59,268,14,17,1,353,24,504,36,-1,488,31,257,12,-1,-1,822.79,340.54
Козлова Надежда Павловна,371,0,44,1018,640,12,70,21,1,10,2,2,2,6,12,1461,63,3414,286,219,12,30,3,504,22,956,42,0,700,37,481,9,1,-1,659.69,877.32
Горбунова Елизавета Семеновна,816,0,49,1001,507,12,86,21,4,6,1,1,1,6,3,1146,66,2988,346,212,13,26,3,221,11,927,56,0,493,40,388,12,0,0,846.05,403.7
Гордеева Наталья Виталиевна,714,0,62,962,565,12,54,6,2,2,1,4,3,44,9,859,54,1200,53,235,10,8,1,142,7,714,44,0,446,28,205,9,-1,0,374.69,531.1
Борисова Виктория Александровна,217,0,34,962,837,12,89,17,3,14,1,1,2,4,1,725,47,2334,214,238,22,30,4,338,22,391,27,1,437,27,166,7,-1,1,538.91,839.54
Наумова Оксана Леонидовна,711,0,61,59,770,3,87,5,5,1,2,5,1,46,2,88,37,323,148,630,13,5,3,2,1,89,36,1,40,21,28,5,-1,-1,251.08,546.75
Баранов Иван Игоревич,562,1,31,927,515,12,69,6,2,5,0,5,4,40,12,814,52,1270,52,314,19,9,0,406,27,409,27,0,593,26,260,11,0,1,225.81,504.61
Михайлова Оксана Игоревна,789,0,42,920,477,12,72,15,3,12,2,4,4,46,11,905,49,2632,328,370,28,26,2,362,22,544,31,-1,461,32,189,9,0,-1,646.58,657.58
Сухарева Анастасия Марковна,535,0,51,905,399,12,62,12,2,14,1,2,0,48,3,565,42,1934,41,282,22,25,1,283,23,284,21,1,396,27,148,8,0,0,728.71,575.14
Васильева Алена Семеновна,632,0,42,882,744,12,73,7,1,4,0,2,6,45,11,1320,78,1899,189,287,14,9,1,495,30,826,49,0,844,43,279,19,-1,1,207.65,320.37
Чернов Анатолий Иванович,197,1,42,876,601,12,95,13,2,7,0,2,2,12,4,714,49,1975,161,206,23,22,2,249,15,463,32,0,514,24,171,8,-1,-1,663.29,889.1
Комарова Елизавета Алексеевна,291,0,33,867,1619,12,152,29,3,45,3,1,1,9,3,974,82,5434,304,339,36,72,6,597,50,381,33,1,575,43,331,14,-1,-1,644.94,880.59
Михайлов Демид Данилович,505,1,49,843,526,12,70,14,2,5,2,3,5,12,10,578,49,1555,159,176,14,18,4,136,12,441,36,1,376,27,160,9,-1,-1,705.09,426.75
Матвеев Лебедь Владимирович,906,1,31,840,375,12,45,17,1,10,1,0,0,7,13,638,51,2067,161,175,15,26,0,241,20,398,32,1,319,24,172,8,1,-1,430.4,347.5
Киреев Дмитрий Артемович,378,1,39,835,453,12,63,5,1,5,0,1,5,17,3,583,42,1096,43,217,22,10,1,260,19,326,25,1,252,23,198,8,1,0,339.6,566.06
Романова Александра Андреевна,331,0,60,828,676,12,64,4,1,7,0,5,4,39,6,1176,74,1745,74,258,26,9,1,735,45,443,30,1,857,46,399,12,0,-1,325.08,548.35
Семенова Вера Геннадьевна,340,0,43,821,517,12,69,17,0,5,1,0,4,7,11,1013,43,2212,44,215,10,21,1,242,11,773,36,0,446,24,334,7,1,1,810.69,221.73
Лебедев Иван Борисович,890,1,43,813,395,12,46,17,5,10,1,1,1,44,1,887,52,2441,275,167,9,26,5,321,21,567,35,-1,646,25,274,10,-1,-1,618.11,737.51
Воронов Даниил Александрович,803,1,43,801,350,12,60,3,0,5,2,4,4,46,8,617,38,1129,39,169,9,8,1,353,23,266,20,-1,450,23,191,8,1,-1,589.99,482.02
Дьячков Григорий Борисович,212,1,35,792,583,12,81,25,0,9,1,2,3,2,1,905,42,2616,44,333,33,32,1,210,10,697,33,-1,382,23,262,9,-1,0,862.03,515.27
Соловьева Мария Георгиевна,727,0,41,792,673,12,87,28,1,19,0,2,2,3,2,994,70,3970,237,341,45,47,2,411,30,585,43,0,407,34,288,14,1,1,721.23,404.93
Васильева Ангелина Семеновна,100,0,40,785,724,12,134,13,2,4,0,1,5,40,12,766,67,1621,65,257,21,17,2,153,14,614,55,-1,330,34,168,14,0,-1,702.58,479.29
Захарова Владислава Николаевна,376,0,57,772,299,12,71,4,1,8,2,3,6,4,7,900,61,1585,62,197,21,13,3,600,41,302,22,0,630,33,279,13,0,-1,330.18,548.15
