name,employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
Чернова Оксана Петровна,612,0,53,1728,388,12,63,22,2,12,0,0,5,11,11,846,64,3069,272,216,20,34,2,298,22,548,42,2,549,30,270,14,3,30,749.36,599.61
Борисова Ирина Ильична,537,0,44,1709,517,12,65,5,0,4,0,3,1,2,2,715,47,1285,47,253,24,9,0,317,20,398,27,2,336,22,164,10,4,77,319.45,506.0
Баранова Валерия Борисовна,137,0,32,1687,301,12,42,13,1,11,0,3,4,46,8,775,46,2200,202,132,12,24,1,355,21,420,25,2,325,26,209,9,1,176,442.86,427.35
Захарова Екатерина Александровна,596,0,44,1629,432,12,63,10,1,10,1,0,1,15,0,806,43,1889,95,235,16,20,2,403,21,403,22,1,403,27,217,8,6,37,590.46,742.76
Наумова Надежда Игоревна,120,0,45,1588,415,12,45,17,2,7,0,1,0,13,1,530,36,2126,192,175,13,24,2,154,10,376,26,1,312,19,116,7,1,106,621.34,863.61
Иванова Ульяна Артемовна,422,0,42,1505,770,12,56,12,0,9,0,0,1,17,2,971,47,2225,47,365,18,21,0,416,20,555,27,2,621,21,271,8,5,89,773.53,456.57
Соколова Евгения Петровна,290,0,43,1485,430,12,50,14,0,10,0,1,0,11,2,1101,55,2298,55,204,14,24,0,458,22,643,33,1,715,25,220,12,1,45,596.14,283.68
Шилов Леонид Савельевич,515,1,42,2792,625,12,131,44,9,15,3,0,0,6,0,1333,70,5038,486,247,19,59,12,338,17,995,53,4,653,31,413,11,4,151,887.61,676.85
Михайлова Лариса Константиновна,747,0,48,2722,750,12,99,29,4,22,1,1,1,18,0,708,40,4584,612,167,18,51,5,305,17,403,23,1,368,25,148,7,10,275,809.91,612.67
Максимов Григорий Дмитриевич,818,1,38,2421,551,12,57,5,0,5,0,2,3,42,9,865,50,1492,50,225,16,10,0,432,25,433,25,3,527,27,224,11,5,89,392.14,454.99
Соколова Надежда Геннадьевна,320,0,49,2121,448,12,50,8,2,6,0,0,0,7,0,830,58,1628,110,191,8,14,2,355,24,475,34,1,373,28,240,11,3,130,377.44,564.23
Щербакова Виктория Георгиевна,155,0,43,1989,718,12,83,32,3,16,2,1,0,1,0,1600,103,4279,259,129,24,48,5,533,34,1067,69,3,704,60,416,19,1,299,814.51,624.88
Жукова Надежда Юрьевна,886,0,38,1377,762,12,95,31,1,24,2,1,2,1,11,957,56,4890,160,187,10,55,3,417,24,540,32,1,574,30,315,12,5,48,840.88,769.77
Беляев Степан Андреевич,828,1,29,1356,439,12,72,9,1,1,1,1,0,43,10,522,49,1092,153,172,17,10,2,52,4,470,45,2,224,24,161,9,9,76,216.42,618.63
Гордеев Поликарп Александрович,444,1,42,1322,655,12,78,34,3,13,0,0,1,14,0,512,46,3305,254,147,9,47,3,141,12,371,34,2,363,26,117,10,3,165,814.96,578.43
Петрова Дарья Григорьевна,186,0,40,1254,567,12,93,16,0,10,1,0,1,8,2,953,44,2663,96,314,21,26,1,366,16,587,28,1,428,24,276,10,2,106,796.03,438.31
Михайлова Валентина Александровна,659,0,43,1135,625,12,76,21,0,9,2,0,5,16,10,715,42,2482,198,171,6,30,2,214,12,501,30,1,386,26,178,8,7,198,472.46,730.89
Петров Лев Борисович,815,1,40,1121,606,12,53,13,1,22,0,1,2,9,10,964,64,3130,116,353,25,35,1,605,40,359,24,2,414,39,279,14,4,62,893.14,292.26
Кудряшова Алеся Сергеевна,684,0,34,1119,396,12,49,11,0,11,2,0,5,4,8,1035,50,2289,102,172,10,22,2,517,25,518,25,2,745,30,207,9,5,68,742.23,501.69
Смирнова София Анатольевна,679,0,54,1089,610,12,78,19,2,15,2,0,4,37,8,673,43,2611,303,306,10,34,4,296,18,377,25,3,504,23,141,9,6,52,505.27,743.6
Казакова Виктория Дмитриевна,379,0,45,1086,465,12,77,21,2,4,0,0,0,13,2,858,42,2568,302,276,24,25,2,137,6,721,36,3,480,20,231,8,5,179,458.71,403.9
Лаврентьев Максим Богданович,708,1,50,1068,678,12,107,7,1,8,0,3,1,12,2,596,45,1508,97,242,28,15,1,317,24,279,21,4,333,26,149,9,6,15,732.38,541.97
Котова Светлана Яковлевна,500,0,47,1029,891,12,121,32,1,18,0,1,1,11,1,1227,78,4362,234,224,20,50,1,441,28,786,50,2,797,40,282,13,7,174,473.22,375.52
Трофимов Максим Поликарпович,279,1,45,1029,903,12,107,30,1,31,1,1,0,18,1,1221,64,5211,324,331,22,61,2,620,32,601,32,1,793,30,366,14,4,416,517.33,485.5
Бирюков Владимир Евгеньевич,385,1,37,1023,504,12,54,26,2,6,0,0,0,1,2,415,35,2353,191,178,23,32,2,77,6,338,29,4,224,21,120,6,2,117,544.73,652.26
Волкова Диана Михайловна,823,0,50,1022,625,12,72,10,0,7,0,1,0,8,11,851,54,1820,54,267,12,17,0,350,22,501,32,2,485,28,255,12,11,91,822.79,340.54
